2024-03-23 01:30:20,437 DEBUG [Main.lambda$run$0] Arguments: [-ioc, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc, -xdm, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def]
2024-03-23 01:30:20,447 DEBUG [ArgsValue.readPropertiesFile] [AppConfig] pack.source = "C:\Program Files (x86)\STMicroelectronics\MC_SDK_5.4.8\Middlewares\ST\MotorControl" 
2024-03-23 01:30:20,447 DEBUG [ArgsValue.readPropertiesFile] [UserConfig] do not exist in "C:\Users\reidc\.st_motor_control\wb2mx.properties" 
2024-03-23 01:30:20,447 DEBUG [ArgsValue.getConfigProperties] pack.source = "../../../../Middlewares/ST/MotorControl"
2024-03-23 01:30:20,459 DEBUG [ArgsValue.lambda$retrieve$2] CLI_ARG[xdm]: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def
2024-03-23 01:30:20,459 DEBUG [ArgsValue.lambda$retrieve$2] CLI_ARG[ioc]: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:20,462 DEBUG [ArgsValue.retrieve] {xdm=C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def, updftl=templates/wb_ioc_mc-middleware.ftl, mx_timeout=-1, exp=templates/wb-defines_where_and_what.txt, ioc=C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc, pack=../../../../Middlewares/ST/MotorControl, ftl=templates/wb_ioc_template.ftl}
2024-03-23 01:30:20,599 DEBUG [Main.run] Targeted MCU family = F3
2024-03-23 01:30:20,649 DEBUG [Main.run] Minimum associated CubeMx to the `F3` targeted MCU family is `4.25.0-a0`
2024-03-23 01:30:20,672 DEBUG [WindowsCubeMxFinder.lambda$findThem$2] Found 32-bit subkey HKEY_LOCAL_MACHINE\~~~\Uninstall\STM32CubeMX
2024-03-23 01:30:20,682 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,682 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:20,710 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,710 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:20,734 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,734 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:26,534 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:26,534 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:26,634 DEBUG [EnvironmentChecker.checkPack] STM32CubeMX.Version: 4.25.0-RC2
2024-03-23 01:30:26,647 DEBUG [MxUpdaterFactory.createOLD] Try to instantiate a MxUpdater (CubeMx Updater)
2024-03-23 01:30:27,202 DEBUG [MxUpdaterFactory.lambda$createOLD$2] Updater instantiated
2024-03-23 01:30:27,206 DEBUG [MxUpdater.lambda$whait_while_busy$12] MxUpdater still busy - await for 50 milliseconds before to retry
2024-03-23 01:30:27,257 DEBUG [MxUpdater.lambda$whait_while_busy$12] MxUpdater no more busy
2024-03-23 01:30:27,260 DEBUG [MxUpdaterFactory.lambda$createOLD$3] Updater initialization complete
2024-03-23 01:30:27,264 DEBUG [MxUpdaterValidator.lambda$getVerifiedRepositoryFolder$e68017fb$1] Repository Folder Exist: C:\Users\reidc\STM32Cube\Repository
2024-03-23 01:30:27,266 DEBUG [MxUpdaterValidator.lambda$isProxyOk$1] Open proxy settings window
2024-03-23 01:30:27,266 DEBUG [MxUpdater.lambda$invokeMethod$2] error trying to invoke an Updater Method - err: wrong number of arguments
2024-03-23 01:30:27,269 DEBUG [RetrieveFirmwareVersion.from_PackConfig_xfile] Looking for version from MotorControl_Configs.xml: C:\Program Files (x86)\STMicroelectronics\MC_SDK_5.4.8\Middlewares\ST\MotorControl\MotorControl_Configs.xml
2024-03-23 01:30:27,294 DEBUG [RetrieveFirmwareVersion.minimum_supporte_version] minimum_supporte_version MotorControlFirmware.Version: 5.4.7
2024-03-23 01:30:27,298 DEBUG [PackInfoFactory.deploy_MCPack_to_MxRepo] Deployment strategy class: VersionedFolderStyle_MCPackDeployer
2024-03-23 01:30:27,298 DEBUG [PackInfoFactory.deploy_MCPack_to_MxRepo] Expected MC Pack 5.4.8-Full already deployed
2024-03-23 01:30:27,318 DEBUG [DataSetUpdater.update] Updating data set
2024-03-23 01:30:27,319 DEBUG [DataSetUpdater.update] Update done
2024-03-23 01:30:27,319 INFO  [IocGenerator.logModulesVersionInfo] Version info: 
2024-03-23 01:30:27,330 INFO  [IocGenerator.logModulesVersionInfo]   MC Workbench       : 5.4.8.21553
2024-03-23 01:30:27,330 INFO  [IocGenerator.logModulesVersionInfo]   WB_to_Mx           : 1.5.1.template-21-11-15
2024-03-23 01:30:27,331 INFO  [IocGenerator.logModulesVersionInfo]   STM32CubeMX        : 4.25.0
2024-03-23 01:30:27,331 INFO  [IocGenerator.logModulesVersionInfo]   MC Firmware Library: 5.4.8-Full
2024-03-23 01:30:27,332 INFO  [IocGenerator.logModulesVersionInfo] Generation options: 
2024-03-23 01:30:27,332 INFO  [IocGenerator.logModulesVersionInfo]   Target Toolchain   : ST STM32CubeIDE
2024-03-23 01:30:27,333 INFO  [IocGenerator.logModulesVersionInfo]   Target Driver      : HAL - Hardware Abstraction Layer
2024-03-23 01:30:27,333 INFO  [IocGenerator.logModulesVersionInfo]   Target STM32 FW    : Latest

2024-03-23 01:30:27,334 DEBUG [IocGenerator.process] Generating ioc file: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:27,335 DEBUG [IocGenerator.createOutput] Generating file from template templates\wb_ioc_template.ftl
2024-03-23 01:30:28,630 DEBUG [IocGenerator.process] Generated ioc file C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:28,634 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated ioc: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:28,658 INFO  [Wb2MxProcess.lambda$create_extSettings_file_in$82c805cd$1] Generated C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\.extSettings
2024-03-23 01:30:29,100 DEBUG [CubeMxRunner.create_code_generation_script_for] Generated CubeMx script file: C:\Users\reidc\AppData\Local\Temp\WB_to_Mx-pnucleoihmbullrunning-15597545043940715906.script
2024-03-23 01:30:55,174 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\user_interface.h
2024-03-23 01:30:55,199 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:55,199 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\dac_ui.c_save
2024-03-23 01:30:55,338 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\dac_ui.c
2024-03-23 01:30:55,364 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:55,364 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\stm32f3xx_it.c_save
2024-03-23 01:30:55,537 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\stm32f3xx_it.c
2024-03-23 01:30:55,568 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:55,567 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\stm32f3xx_it.h_save
2024-03-23 01:30:55,719 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\stm32f3xx_it.h
2024-03-23 01:30:55,744 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:55,743 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\stm32f3xx_hal_msp.c_save
2024-03-23 01:30:56,050 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\stm32f3xx_hal_msp.c
2024-03-23 01:30:56,074 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:56,074 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\system.tmp_save
2024-03-23 01:30:56,202 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:56,201 [INFO] CodeEngine:199 - Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\system.tmp
2024-03-23 01:30:56,232 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:56,232 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\stm32f3xx_hal_conf.h_save
2024-03-23 01:30:56,405 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\stm32f3xx_hal_conf.h
2024-03-23 01:30:56,468 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:56,467 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\main.h_save
2024-03-23 01:30:56,614 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\main.h
2024-03-23 01:30:56,631 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:56,630 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\main.c_save
2024-03-23 01:30:56,939 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\main.c
2024-03-23 01:31:00,238 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:31:00,239 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
